# eig0	eig1	eig2	eig3
0.005357583650 -0.007360468288 0.011641383671 0.019457824113
0.005074914860 -0.006977309704 0.011078504322 0.018588080969
0.004803693147 -0.006609267322 0.010534609614 0.017742370456
0.004543659089 -0.006256028577 0.010009539306 0.016920897918
0.004294552034 -0.005917277227 0.009503115870 0.016123828063
0.004056099707 -0.005592679087 0.009015118110 0.015351235657
0.003828030720 -0.005281899278 0.008545312356 0.014603162093
0.003610063168 -0.004984586531 0.008093423636 0.013879561632
0.003401918147 -0.004700391869 0.007659169514 0.013180363098
0.003203307178 -0.004428951276 0.007242228430 0.012505410954
0.003013946888 -0.004169906010 0.006842276530 0.011854532777
0.002833545084 -0.003922883393 0.006458952737 0.011227474330
0.002661816762 -0.003687519001 0.006091899000 0.010623973603
0.002498468643 -0.003463435280 0.005740721564 0.010043688900
0.002343216713 -0.003250265914 0.005405035168 0.009486280421
0.002195768970 -0.003047631923 0.005084419889 0.008951330160
0.002055844764 -0.002855168567 0.004778469927 0.008438432245
0.001923155454 -0.002672498511 0.004486745261 0.007947103196
0.001797425874 -0.002499261722 0.004208825835 0.007476882534
0.001678372522 -0.002335085168 0.003944257081 0.007027231610
0.001565727570 -0.002179616297 0.003692610524 0.006597646387
0.001459214117 -0.002032488609 0.003453421985 0.006187542617
0.001358573262 -0.001893359441 0.003226259920 0.005796383217
0.001263535829 -0.001761870583 0.003010654789 0.005423546956
0.001173853174 -0.001637691320 0.002806176814 0.005068473588
0.001089264613 -0.001520472997 0.002612354570 0.004730512363
0.001009532846 -0.001409898562 0.002428764364 0.004409089067
0.000934406066 -0.001305629647 0.002254935492 0.004103529513
0.000863659183 -0.001207364271 0.002090454190 0.003813254031
0.000797049233 -0.001114774496 0.001934852076 0.003537569420
0.000734364024 -0.001027574571 0.001787728747 0.003275898480
0.000675368927 -0.000945446459 0.001648618588 0.003027531386
0.000619865218 -0.000868121627 0.001517137714 0.002791900975
0.000567625523 -0.000795290610 0.001392822288 0.002568280629
0.000518465155 -0.000726703075 0.001275308094 0.002356120868
0.000472162172 -0.000662055744 0.001164130207 0.002154674682
0.000428546696 -0.000601117746 0.001058947720 0.001963418925
0.000387399334 -0.000543588111 0.000959289070 0.001781577618
0.000348566388 -0.000489257533 0.000864841784 0.001608665446
0.000311826435 -0.000437821082 0.000775117825 0.001443860884
0.000277044802 -0.000389095181 0.000689841940 0.001286734859
0.000243990359 -0.000342760303 0.000608491969 0.001136389096
0.000212553857 -0.000298667768 0.000530847574 0.000992485949
0.000182480127 -0.000256463456 0.000456318102 0.000853987829
0.000153701233 -0.000216056089 0.000384779643 0.000720728464
0.000125905965 -0.000177012100 0.000315494281 0.000591385085
0.000099114571 -0.000139363690 0.000248553867 0.000466188937
0.000072862560 -0.000102461250 0.000182830668 0.000343078749
0.000047458365 -0.000066741901 0.000119136217 0.000223631660
0.000021704641 -0.000030525040 0.000054499202 0.000102320496
